주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 중랑구 중랑천로 43,중랑구,37.5889278,127.0729702,0,7.157484788,4.256044333,0,2.926259177,86.34754887,12.43855885,3.138705214,61.11205266
서울특별시 중랑구 중랑천로 332,중랑구,37.6143473,127.0734985,0,7.216441334,1.208203038,7.813075377,0,103.654898,9.207531628,2.208378146,86.62734108
서울특별시 중랑구 중랑천로 20,중랑구,37.58705252,127.0743178,0,14.46515528,4.834366384,0,3.39644063,173.6029434,28.11008463,6.352619565,118.3135395
서울특별시 중랑구 중랑천로 20,중랑구,37.5875092,127.0754781,0,14.46515528,4.834366384,0,3.39644063,173.6029434,28.11008463,6.352619565,118.3135395
서울특별시 중랑구 용마산로86길 9-27,중랑구,37.587218,127.0961012,1.079498435,5.53497544,0,2.291185931,7.338606497,99.33997156,5.654761325,6.183721388,58.930063
서울특별시 중랑구 용마산로62길 43,중랑구,37.5786737,127.0944957,0,3.708893034,0,2.818254493,4.199443148,46.60316396,4.800055368,4.415486604,31.39403804
서울특별시 중랑구 용마산로129나길 101,중랑구,37.6032755,127.0990429,1.014431239,10.56945133,0,0,4.961928949,84.76121602,14.36124776,7.881230512,109.0850829
서울특별시 중랑구 용마산로129가길 41,중랑구,37.6055942,127.1001416,0,10.03018371,0,1.176619444,4.631578224,64.62128641,13.79254085,6.945804397,99.50122006
서울특별시 중랑구 용마산로125길 92,중랑구,37.6037095,127.1011542,0,10.36629123,0,0,4.360760188,73.4906071,13.38797473,7.43453572,94.11669643
서울특별시 중랑구 용마산로125길 50,중랑구,37.6032482,127.1002646,0,10.49438039,0,0,4.598886275,81.82096739,13.94562926,8.125319704,101.7451079
서울특별시 중랑구 용마산로112가길 34,중랑구,37.597046,127.1020462,1.359190945,9.29002969,0,0,3.551816917,86.69436949,9.806065367,6.192513591,64.31337916
서울특별시 중랑구 용마산로 669,중랑구,37.6109282,127.0994663,0,6.351100599,0,2.965824432,3.888451194,30.62291189,10.11921625,1.45484101,70.62792532
서울특별시 중랑구 용마산로 616,중랑구,37.6051873,127.1014689,0,9.840999143,0,1.138754216,4.298488371,63.30095372,13.2771305,6.729409855,88.46855793
서울특별시 중랑구 용마산로 348,중랑구,37.582864,127.0943633,0,5.013399965,0,2.801162427,6.366075676,83.601531,4.737159904,11.1564874,50.34327474
