주소,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
송파대로8길,37.4768967,127.1291789,0,16.84949085,5.695289605,13.35640837,0,190.9051703,45.94493302,12.87532705,150.6629468
양재대로72길,37.5089058,127.1287745,0,12.8088899,10.84913839,14.70263095,0,144.4215907,22.23237043,14.24517594,42.46795148
송이로,37.4871243,127.1332779,1.43227135,12.70128333,11.38311486,9.019110192,2.168758111,150.7389799,27.87417859,11.06523165,76.2593179
송이로31길,37.4924314,127.1370266,0,17.02549461,9.426875684,5.599303959,0,108.4876278,28.99400984,9.327586408,84.17232442
송이로19길,37.4972327,127.1226268,0,7.955335197,9.70061475,9.295281142,1.103033956,117.0109119,13.95565245,7.321740151,36.67882955
중대로12길,37.4918819,127.1255185,0,8.934257765,7.028967881,6.736419994,2.960538707,116.947532,13.54662719,6.563090467,31.42809264
송이로32길,37.4867371,127.1270852,0,9.597432341,4.825354637,2.885524613,2.566999001,104.2820423,13.64489672,5.630733501,35.49784915
풍성로26길,37.5311152,127.1184957,0,18.42423326,9.445525124,6.598964579,3.594273956,132.3410188,20.45221182,11.7539734,56.31259911
성내천로,37.4930747,127.1557137,0,26.26609251,8.234364902,10.54738158,14.08445051,255.3486214,35.52206714,10.42230318,108.3859064
새말로12길,37.4818131,127.1296412,0,7.173191609,3.005899788,3.041768914,1.040967985,76.61159785,13.77573831,4.639513232,42.94032391
올림픽로35길,37.5177485,127.1044137,0,18.97083909,17.67160399,20.64795742,0,255.8616007,13.42350328,8.598135308,69.12083141
성내천로,37.501501,127.1395964,0,26.26609251,8.234364902,10.54738158,14.08445051,255.3486214,35.52206714,10.42230318,108.3859064
마천로57길,37.4947152,127.1533259,0,4.963429189,2.708204266,4.320944262,4.538113116,64.46662468,8.167432675,1.019644963,24.27784101
송파대로37길,37.5004853,127.1092616,1.49572132,10.78930081,4.618705856,5.653694478,7.62842218,77.11506029,14.28113575,4.514878312,18.05564812
오금로,37.4995774,127.1310772,0,36.60282043,29.52585773,28.04388076,4.571738457,344.7488302,54.30613613,28.42635417,181.9485193
문정로,37.4964677,127.1390705,0,26.20382352,15.64699596,9.871083244,4.466166356,239.0393857,40.37561545,17.67359809,115.774484
성내천로,37.4982315,127.1548193,0,26.26609251,8.234364902,10.54738158,14.08445051,255.3486214,35.52206714,10.42230318,108.3859064
오금로,37.4985637,127.1353505,0,36.60282043,29.52585773,28.04388076,4.571738457,344.7488302,54.30613613,28.42635417,181.9485193
송파대로48길,37.5105889,127.1074518,1.124964224,2.839637337,2.634845941,9.792845956,1.12524718,143.560775,8.899402274,1.410291631,14.48521471
문정로,37.4868865,127.1281123,0,26.20382352,15.64699596,9.871083244,4.466166356,239.0393857,40.37561545,17.67359809,115.774484
한가람로,37.5384921,127.1166573,0,12.23151296,11.4236218,11.46084587,13.21809836,241.3204288,8.418651207,4.185246972,43.64141168
오금로32길,37.5034908,127.1178187,11.02824296,33.60358898,36.74680072,32.2500887,8.019561325,480.6577031,98.27202176,47.69963784,191.1347323
양재대로,37.506177,127.1220009,2.550075225,16.47161208,14.69212364,17.89085245,3.099445858,213.5255966,41.84662284,27.37183586,71.91084302
송파대로,37.489685,127.1217367,0,24.37406907,15.66601237,15.58243258,5.216875002,247.2994666,24.35792376,14.15898355,45.73571097
0,37.492644,127.1422374,0,0,0,0,0,0,0,0,0
동남로24길,37.4995733,127.136295,0,7.928397551,5.69998901,5.706017345,0,67.11347623,10.2583363,7.320115732,35.76398701
송파대로32길,37.4978882,127.1162993,3.401328309,19.72011965,17.47467397,21.8252709,3.407977271,253.4287456,31.06341351,17.82831966,91.32199129
풍성로,37.5341924,127.1137637,0,6.895795529,2.725212308,1.395003534,1.373808913,47.93152553,7.129508373,3.567284572,22.60972784
오금로61길,37.4946337,127.1464076,0,7.821455995,3.910171627,5.099448735,4.062649542,80.83919658,11.062494,2.74278729,33.43000351
양재대로72길,37.5093927,127.1292736,0,12.8088899,10.84913839,14.70263095,0,144.4215907,22.23237043,14.24517594,42.46795148
송이로12길,37.5000876,127.1171288,1.725901567,6.837685711,7.525245675,7.442987876,1.209911824,89.50033483,15.3522411,8.977568754,36.92762725
성내천로6길,37.5028917,127.1361125,0,7.767245268,5.978599374,4.433664354,0,56.34577347,8.493005746,7.666661871,26.68468336
거마로,37.4968972,127.1449982,0,8.216380794,3.149019391,4.534464926,4.179252416,80.58809931,10.51594999,2.827771953,32.27805391
송파대로8길,37.4797913,127.133178,0,16.84949085,5.695289605,13.35640837,0,190.9051703,45.94493302,12.87532705,150.6629468
백제고분로18길,37.503992,127.0853196,0,12.11513752,5.634965264,5.778639595,3.217086021,173.5973046,6.729824613,2.836971383,18.62111871
올림픽로35가길,37.5169868,127.1023024,0,18.7585739,16.2947011,24.139515,0,313.9858405,14.40906062,9.052935893,78.13889285
오금로32길,37.5060284,127.1192987,11.02824296,33.60358898,36.74680072,32.2500887,8.019561325,480.6577031,98.27202176,47.69963784,191.1347323
